MonitorDistance=50cm
MonitorWidth=30.41cm
PixelWidth=3024.0
PixelHeight=1964.0
RefreshRate=60.0
FrameDuration=0.016666666666666666
12.9940 	INFO 	Loaded monitor calibration from ['2025_01_10 07:56']
13.0086 	WARNING 	User requested fullscreen with size [3024 1964], but screen is actually [1920, 1200]. Using actual size
13.8182 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=True, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002892D9E7DC0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002892D9E7D60>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([-0.5, -0.5, -0.5]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002892DF3A880>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stencilBits=8, stereo=False, title='PsychoPy', units='deg', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.8183 	EXP 	window1: backgroundImage = None
13.8183 	EXP 	window1: backgroundFit = 'cover'
13.9858 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
13.9859 	EXP 	window1: recordFrameIntervals = False
14.1501 	EXP 	window1: recordFrameIntervals = True
14.3338 	EXP 	Screen (0) actual frame rate measured at 60.02Hz
14.3338 	EXP 	window1: recordFrameIntervals = False
0.0049 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, draggable=False, flipHoriz=False, flipVert=False, image=Image(...), interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([10. ,  0.9]), texRes=128, units='deg', win=Window(...))
